Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16650,1.5,Very Good,G,VS2,60.7,59.0,7.31,7.38,4.46,18691
21854,1.51,Very Good,I,VVS2,61.9,56.0,7.35,7.38,4.56,9416
5217,1.55,Premium,G,VS2,60.5,60.0,7.49,7.46,4.52,10499
19076,0.59,Ideal,E,SI1,62.2,55.0,5.39,5.42,3.36,1561
26413,0.52,Premium,D,SI1,60.7,58.0,5.23,5.18,3.16,1376
11352,1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44,12823
12549,0.71,Very Good,F,SI1,62.3,60.0,5.65,5.68,3.53,2436
26702,0.7,Ideal,F,VVS1,62.4,55.0,5.65,5.69,3.54,4341
6278,0.75,Ideal,D,SI1,62.3,57.0,5.83,5.8,3.62,2903
5209,0.31,Premium,D,SI1,62.0,58.0,4.3,4.35,2.68,571
2488,1.48,Very Good,H,SI1,62.5,59.0,7.16,7.23,4.5,8815
23130,1.01,Premium,G,VS2,61.5,60.0,6.45,6.42,3.96,6108
26914,0.64,Very Good,I,SI1,63.0,57.0,5.47,5.52,3.46,1390
15499,2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03,16776
26921,0.9,Premium,E,SI1,62.7,60.0,6.13,6.03,3.81,4443
18394,0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77,2981
15158,0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6,1442
6369,1.2,Premium,F,SI1,62.4,58.0,6.81,6.75,4.23,6250
9898,0.8,Ideal,H,SI1,61.0,57.0,6.07,6.0,3.68,2818
24726,1.1,Ideal,E,VVS1,61.1,56.0,6.69,6.73,4.1,12748
15661,0.81,Ideal,E,SI1,60.3,56.0,6.05,6.13,3.67,3413
15386,0.41,Premium,G,VS1,61.7,57.0,4.78,4.75,2.94,961
4660,1.21,Ideal,G,SI2,62.0,56.0,6.83,6.81,4.23,6017
13731,1.56,Ideal,G,SI1,61.2,56.0,7.51,7.49,4.59,11628
12230,0.61,Ideal,I,VS2,62.0,57.0,5.43,5.46,3.37,1627
23086,0.7,Very Good,G,SI1,62.2,58.0,5.63,5.66,3.51,2095
